date,actual,Seasonal naive (same slot last week),Linear regression,HistGradientBoosting
2018-10-01 20:30:00,29.23,2.81,31.153949902245817,36.77938532178699
2018-10-01 20:45:00,10.58,2.81,30.173546522958258,18.15423831179944
2018-10-01 21:00:00,6.95,2.88,18.395945389669897,3.542530288366344
2018-10-01 21:15:00,4.28,2.92,18.145173286595224,3.0112676089330166
2018-10-01 21:30:00,3.46,2.81,17.94939880466209,3.0120241607635934
2018-10-01 21:45:00,3.56,2.77,17.803802883439417,2.9923089894145325
2018-10-01 22:00:00,3.2,2.66,15.403218152972158,3.5608783732568736
2018-10-01 22:15:00,3.28,2.63,15.32263475755659,3.5537424780813294
2018-10-01 22:30:00,3.24,2.84,15.251492043499116,3.948803488597807
2018-10-01 22:45:00,3.2,3.2,15.096422183006064,3.765484001381647
2018-10-01 23:00:00,3.28,2.59,12.968752498265328,3.2811158311858315
2018-10-01 23:15:00,3.17,2.56,12.807602872439242,3.212880951004084
2018-10-01 23:30:00,2.52,2.59,12.69668123050779,3.212880951004084
2018-10-01 23:45:00,2.56,2.63,12.584224001965035,3.212880951004084
2018-10-02 00:00:00,2.52,2.66,8.674425546337307,3.378883494586059
2018-10-02 00:15:00,2.56,3.24,8.627433441106156,3.1165097840205274
2018-10-02 00:30:00,2.63,2.99,8.384411341833484,3.2651832419941007
2018-10-02 00:45:00,2.56,2.63,8.173139615413852,3.292520595899499
2018-10-02 01:00:00,2.59,2.63,6.7983184621137696,3.4793049624025394
2018-10-02 01:15:00,2.56,2.63,6.680269236259409,3.4793049624025394
2018-10-02 01:30:00,2.52,2.59,6.537189997237572,3.4793049624025394
2018-10-02 01:45:00,3.13,2.7,6.49922795190508,3.472439513279183
2018-10-02 02:00:00,3.1,3.24,6.495198133211218,3.5787035754281953
2018-10-02 02:15:00,2.59,2.77,6.199322478839335,3.0471442608266983
2018-10-02 02:30:00,2.92,2.7,6.020564577784921,3.296423101260241
2018-10-02 02:45:00,2.95,2.63,5.877997619906477,3.290489820716109
2018-10-02 03:00:00,2.59,2.59,6.287911677607706,3.4495971224104225
2018-10-02 03:15:00,2.66,2.66,6.151831653910357,3.4495971224104225
2018-10-02 03:30:00,2.56,2.63,5.993158764645955,3.0414238764783783
2018-10-02 03:45:00,2.56,2.63,5.863483365762804,2.8675770239213603
2018-10-02 04:00:00,2.56,2.59,6.234904937760142,3.0325455010775353
2018-10-02 04:15:00,2.59,2.59,6.09508682140002,3.0325455010775353
2018-10-02 04:30:00,2.59,2.66,5.989729948419644,3.4407187470095795
2018-10-02 04:45:00,2.59,2.66,5.895671622917778,3.4338532978862233
2018-10-02 05:00:00,2.63,2.63,6.395129575670271,2.6706893880813043
2018-10-02 05:15:00,2.56,2.88,6.317410727309003,3.0959757681642976
2018-10-02 05:30:00,2.77,3.85,6.186263732075414,2.681786179125725
2018-10-02 05:45:00,3.13,2.84,5.782862502515485,3.1025707712354667
2018-10-02 06:00:00,2.84,2.56,6.209044270188549,3.0637826769706606
2018-10-02 06:15:00,2.52,2.56,6.045053099591264,3.0637826769706606
2018-10-02 06:30:00,3.06,2.56,5.888838029484717,3.0637826769706606
2018-10-02 06:45:00,2.84,2.52,5.74503525764964,3.0637826769706606
2018-10-02 07:00:00,2.63,2.56,6.6062438063802205,3.444215211106574
2018-10-02 07:15:00,2.88,2.63,6.5171939025302414,3.033272456361617
2018-10-02 07:30:00,3.17,2.59,6.488935579074084,3.103773349251264
2018-10-02 07:45:00,2.92,2.63,6.40491917911395,3.7830082336695896
2018-10-02 08:00:00,19.3,2.59,34.52176670523633,26.047896946380455
2018-10-02 08:15:00,50.72,2.52,38.75127422867743,43.92654593116306
2018-10-02 08:30:00,66.85,2.48,40.33228666151308,55.56985546483036
2018-10-02 08:45:00,59.0,2.92,39.625869218391344,54.475376858127184
2018-10-02 09:00:00,50.44,3.13,47.223388757868946,63.94177362564371
2018-10-02 09:15:00,69.66,2.66,48.60127839773054,64.57382634645322
2018-10-02 09:30:00,52.06,2.7,48.0305904225375,60.80859903377061
2018-10-02 09:45:00,39.92,2.66,46.32640435516267,61.39638434473818
2018-10-02 10:00:00,41.15,3.1,47.59459286547572,60.91690805006479
2018-10-02 10:15:00,49.97,3.35,48.61798265626763,62.10625212401893
2018-10-02 10:30:00,66.24,2.74,50.325260088248086,60.887947259475624
2018-10-02 10:45:00,51.55,2.63,50.84649873009387,62.24464866253432
2018-10-02 11:00:00,59.83,2.66,50.485230116596114,63.7752525105378
2018-10-02 11:15:00,53.17,2.66,50.049783830486774,63.67472285667864
2018-10-02 11:30:00,61.06,2.66,49.1258674431702,62.45267696621726
2018-10-02 11:45:00,55.37,2.59,48.5432798842957,62.962066257333916
2018-10-02 12:00:00,3.67,2.66,12.832341392844334,6.70725878230757
2018-10-02 12:15:00,6.3,2.66,9.643130598593274,4.742553745135758
2018-10-02 12:30:00,7.2,2.66,10.852667271697957,3.5499218784942794
2018-10-02 12:45:00,6.12,2.84,10.828827610163426,3.4116091470283836
2018-10-02 13:00:00,40.14,3.35,42.992846028512346,36.3317374696447
2018-10-02 13:15:00,63.86,2.66,48.85999753185045,54.916350475999515
2018-10-02 13:30:00,57.31,2.63,47.787096484014974,57.19545729495967
2018-10-02 13:45:00,56.63,2.66,48.147265537788215,55.62480301980126
2018-10-02 14:00:00,65.05,2.66,53.46726177210982,70.9834191446496
2018-10-02 14:15:00,53.78,2.66,54.311944638450925,66.84020466277738
2018-10-02 14:30:00,53.75,2.63,53.048893105182024,63.83804677607213
2018-10-02 14:45:00,52.27,2.74,52.51148830414675,63.1095282968567
2018-10-02 15:00:00,48.49,2.74,52.401760079851485,57.115093183425024
2018-10-02 15:15:00,62.46,2.66,51.86167517025478,59.83252204910224
2018-10-02 15:30:00,55.15,2.63,52.708079101379695,59.02047704865002
2018-10-02 15:45:00,55.37,2.7,52.00283205493692,55.715913012864135
2018-10-02 16:00:00,70.52,2.66,52.19611729237551,45.87097050614202
2018-10-02 16:15:00,57.49,2.66,52.55171295225506,50.601721394516595
2018-10-02 16:30:00,57.82,3.28,51.87338423579337,43.68152234514232
2018-10-02 16:45:00,69.48,3.67,51.17868551979104,44.60671143151697
2018-10-02 17:00:00,54.58,2.95,38.23803901021955,31.848537313776724
2018-10-02 17:15:00,45.58,2.66,38.14087553067009,33.04362549013894
2018-10-02 17:30:00,31.03,2.63,34.81541385403391,31.108330612215347
2018-10-02 17:45:00,30.02,2.63,32.092777357478816,24.367452813976058
2018-10-02 18:00:00,46.8,2.52,33.410987329556654,27.407061207701368
2018-10-02 18:15:00,96.7,2.56,35.135942348034455,32.523509445246475
2018-10-02 18:30:00,95.29,2.59,34.350235091125114,29.325250023564955
2018-10-02 18:45:00,71.24,2.59,34.795747948184356,34.79141740515572
2018-10-02 19:00:00,117.47,2.7,36.502739271790595,37.39596210858324
2018-10-02 19:15:00,128.12,2.77,35.02804503043697,33.7045649271305
2018-10-02 19:30:00,96.95,2.84,36.305053375829175,40.89306546843958
2018-10-02 19:45:00,100.37,3.02,37.035233753569926,40.50419819791649
2018-10-02 20:00:00,81.54,3.35,34.95044652949663,29.429848786012638
2018-10-02 20:15:00,128.66,2.74,35.129712268376224,33.32000695718475
2018-10-02 20:30:00,85.97,2.74,34.351710289454886,27.597109315603767
2018-10-02 20:45:00,62.53,2.77,29.554852718071082,17.999625192002522
2018-10-02 21:00:00,7.74,2.81,16.076955913002738,4.557950602318294
2018-10-02 21:15:00,4.0,2.7,15.658772525210264,3.2253229891806594
2018-10-02 21:30:00,3.78,2.77,15.289563811501445,3.3831926190375157
2018-10-02 21:45:00,3.67,3.46,15.318902038048325,4.322625733925951
2018-10-02 22:00:00,3.46,2.88,12.858230472371076,3.2633865077693174
2018-10-02 22:15:00,3.53,2.59,12.622506351814796,3.4198544990483897
2018-10-02 22:30:00,3.42,2.56,12.494267483780778,3.2633865077693174
2018-10-02 22:45:00,3.42,2.63,12.351086811370294,3.2633865077693174
2018-10-02 23:00:00,3.38,2.56,10.365727383258577,2.8939982532925064
2018-10-02 23:15:00,4.07,2.63,10.216803446255717,2.8939982532925064
2018-10-02 23:30:00,4.64,3.13,10.063769141783212,2.234979497664427
2018-10-02 23:45:00,3.35,2.66,9.78197012170402,2.843728164702957
2018-10-03 00:00:00,3.38,2.56,7.132381705653383,2.7159470229413247
2018-10-03 00:15:00,3.38,2.66,7.016223780695363,2.554679641602188
2018-10-03 00:30:00,3.38,2.63,6.88541408063875,2.554679641602188
2018-10-03 00:45:00,3.38,2.66,6.762566492320566,2.554679641602188
2018-10-03 01:00:00,3.42,2.63,5.383808514099947,2.9102249867324903
2018-10-03 01:15:00,3.46,2.59,5.242274167766638,2.9102249867324903
2018-10-03 01:30:00,4.43,2.59,5.084956025839752,2.9102249867324903
2018-10-03 01:45:00,3.56,2.66,5.026480026644613,3.1114479699927577
2018-10-03 02:00:00,3.53,2.59,4.975838220068365,2.987409970428693
2018-10-03 02:15:00,3.56,2.56,4.747106174550453,2.969212521231109
2018-10-03 02:30:00,3.56,2.77,4.6432113402138455,2.98192747057923
2018-10-03 02:45:00,3.49,3.17,4.635208225806377,3.0360057552833477
2018-10-03 03:00:00,3.13,2.81,4.924374895960526,2.9151030589869618
2018-10-03 03:15:00,2.92,2.63,4.716735313604772,2.8963254893662476
2018-10-03 03:30:00,2.92,3.13,4.689124704616869,2.2555041829357516
2018-10-03 03:45:00,2.92,2.92,4.483287612348697,2.2555041829357516
2018-10-03 04:00:00,2.92,2.59,4.825944271295789,2.8759242216068364
2018-10-03 04:15:00,2.92,2.56,4.688689794386121,2.8759242216068364
2018-10-03 04:30:00,2.92,2.59,4.552731575422804,2.8759242216068364
2018-10-03 04:45:00,2.92,2.56,4.395121033352481,2.8759242216068364
2018-10-03 05:00:00,2.99,2.63,4.754078282126304,3.0805980231088603
2018-10-03 05:15:00,2.99,2.56,4.58977470049517,3.0805980231088603
2018-10-03 05:30:00,2.92,2.63,4.521702481874041,2.9292737529369317
2018-10-03 05:45:00,3.53,2.56,4.456330868537648,2.9611376474069773
2018-10-03 06:00:00,3.24,2.48,4.8727886934789275,2.9415779034575547
2018-10-03 06:15:00,3.49,2.52,4.642995591999039,2.9100853844887196
2018-10-03 06:30:00,3.06,2.52,4.570991342578317,2.9228003338368405
2018-10-03 06:45:00,2.88,2.59,4.459741102961367,2.9282828336863034
2018-10-03 07:00:00,2.88,2.52,5.15983278903947,3.166895449896014
2018-10-03 07:15:00,2.92,2.56,5.0759204846766615,3.179610399244135
2018-10-03 07:30:00,2.99,2.56,5.130486404231149,3.388546970369265
2018-10-03 07:45:00,3.13,3.13,5.1086022716188175,3.515005437340686
2018-10-03 08:00:00,42.37,3.02,32.88403143812433,15.648018929178464
2018-10-03 08:15:00,73.04,2.74,40.02647943739379,43.027341312276235
2018-10-03 08:30:00,87.88,2.48,43.85998841995975,58.841621171060495
2018-10-03 08:45:00,57.06,2.59,42.41119692995206,58.88928134815259
2018-10-03 09:00:00,70.02,2.63,47.52584523006154,70.06278561072791
2018-10-03 09:15:00,69.37,2.63,49.88477712052975,73.11953871479594
2018-10-03 09:30:00,60.95,2.66,48.99155987395752,70.77663274548277
2018-10-03 09:45:00,57.1,2.63,44.57332212715773,65.99782882153778
2018-10-03 10:00:00,51.62,2.74,45.97205940104479,70.27941638063132
2018-10-03 10:15:00,54.5,2.63,47.76801154000807,74.81847457125359
2018-10-03 10:30:00,52.38,2.63,50.673162690471486,74.59704468902869
2018-10-03 10:45:00,62.14,2.59,49.13063939486214,71.89530439816198
2018-10-03 11:00:00,62.89,2.59,49.03918109867121,69.22292237433626
2018-10-03 11:15:00,55.66,3.2,49.043313116007695,67.44468242637457
2018-10-03 11:30:00,54.72,3.2,49.47719424155348,67.66983549958516
2018-10-03 11:45:00,33.05,3.24,48.91751173070743,61.61538831618288
2018-10-03 12:00:00,5.58,2.81,12.469176871151564,9.311532402863019
2018-10-03 12:15:00,5.87,2.7,9.107523244669125,4.940680336630651
2018-10-03 12:30:00,4.82,2.74,10.81802759824501,5.12011457275178
2018-10-03 12:45:00,4.72,2.81,10.527252245337312,4.744919627342075
2018-10-03 13:00:00,41.4,2.74,42.59320490278907,43.757810054390085
2018-10-03 13:15:00,52.7,2.7,50.44904941435359,62.37644361945316
2018-10-03 13:30:00,51.01,2.7,50.31986638166515,61.98990890845219
2018-10-03 13:45:00,49.39,2.59,48.769183663190404,62.652414816793566
2018-10-03 14:00:00,59.33,2.59,53.96062331791949,72.43997618124898
2018-10-03 14:15:00,57.6,2.59,52.92890239806853,71.41319824848055
2018-10-03 14:30:00,59.36,2.59,50.765568212444165,72.06881001965729
2018-10-03 14:45:00,65.12,2.66,51.69763891259632,71.63501226438505
2018-10-03 15:00:00,52.38,3.24,50.4543763753781,68.8100619155681
2018-10-03 15:15:00,66.78,2.77,53.11709723698069,69.69017155119418
2018-10-03 15:30:00,58.0,2.59,52.68629261237927,67.36017263279746
2018-10-03 15:45:00,58.9,2.59,50.62589496000125,67.93965033596241
2018-10-03 16:00:00,69.12,2.56,52.64766409125511,56.88942575426025
2018-10-03 16:15:00,64.01,2.59,51.210596628226504,53.62860570778055
2018-10-03 16:30:00,45.9,2.52,49.28747838428001,51.42822969746807
2018-10-03 16:45:00,16.7,2.66,51.355352550439314,49.84102737720055
2018-10-03 17:00:00,3.89,2.59,36.6515740852285,37.09476346020823
2018-10-03 17:15:00,3.6,2.59,33.951138784733175,41.26799293222932
2018-10-03 17:30:00,3.64,3.17,30.65748392797668,26.740309923641373
2018-10-03 17:45:00,3.56,3.02,29.503615215514696,28.255063181905157
2018-10-03 18:00:00,3.49,2.52,32.777232587018844,34.756389859874574
2018-10-03 18:15:00,3.49,2.59,40.758391806969165,39.160103012772254
2018-10-03 18:30:00,3.74,3.31,43.82825205894822,37.747134197809686
2018-10-03 18:45:00,3.64,2.7,37.82050976825076,38.53014915115511
2018-10-03 19:00:00,4.21,2.66,44.195342088643486,40.518818024334706
2018-10-03 19:15:00,4.1,2.66,49.13270300205762,43.83219652097391
2018-10-03 19:30:00,3.6,2.74,43.50809937554662,47.82528144614071
2018-10-03 19:45:00,3.64,2.74,41.57469667437708,47.1632063763493
2018-10-03 20:00:00,3.56,2.66,39.49950612241778,54.1569418445939
2018-10-03 20:15:00,3.53,2.63,45.518038310721984,59.61326993333476
2018-10-03 20:30:00,3.6,2.66,42.60561326991673,54.812122396837445
2018-10-03 20:45:00,2.92,2.7,34.02487978861833,52.63824824364484
2018-10-03 21:00:00,2.92,2.63,12.982898621123137,6.025094121570679
2018-10-03 21:15:00,2.95,2.92,9.002622300355682,1.7408416431698501
2018-10-03 21:30:00,2.88,3.28,10.256421698079471,3.8982471291246816
2018-10-03 21:45:00,2.92,2.74,10.072135968534667,3.8102443175249516
2018-10-03 22:00:00,2.74,2.56,7.69407432635937,3.2129852764508784
2018-10-03 22:15:00,2.77,2.63,7.580908781272079,3.2129852764508784
2018-10-03 22:30:00,2.77,3.17,7.525062223269835,3.261581061305533
2018-10-03 22:45:00,2.77,2.7,7.266765723397754,3.2129852764508784
2018-10-03 23:00:00,2.95,2.45,5.2284117961039165,2.951231987493955
2018-10-03 23:15:00,3.31,2.45,5.186993207848559,2.9877207422521477
2018-10-03 23:30:00,3.02,2.45,5.217480191706887,2.9959911210034313
2018-10-03 23:45:00,2.7,2.48,4.8996266260620445,2.9595023662452387
2018-10-04 00:00:00,3.02,2.48,8.053043651985483,2.9014038114385348
2018-10-04 00:15:00,3.28,2.48,7.933911310083847,2.9014038114385348
2018-10-04 00:30:00,2.74,2.59,7.8073685167442335,2.9014038114385348
2018-10-04 00:45:00,2.77,3.1,7.781180025103012,2.9499995962931895
2018-10-04 01:00:00,2.74,2.74,6.350186364634258,2.9528630706520773
2018-10-04 01:15:00,2.77,2.56,6.200544554135369,2.9528630706520773
2018-10-04 01:30:00,2.81,2.52,6.21331819613458,3.151918488174132
2018-10-04 01:45:00,2.74,2.52,5.981642311552253,2.9628604620986216
2018-10-04 02:00:00,2.74,2.56,5.795502381752364,2.9650951657585116
2018-10-04 02:15:00,2.81,2.52,5.70665411901453,2.9550977743119673
2018-10-04 02:30:00,2.74,2.52,5.532713950730745,2.9550977743119673
2018-10-04 02:45:00,2.74,2.7,5.4161454616941285,2.9550977743119673
2018-10-04 03:00:00,2.81,3.2,5.891409767151082,2.9796235191273714
2018-10-04 03:15:00,2.77,2.81,5.606244316180515,2.9239864773837025
2018-10-04 03:30:00,2.77,2.52,5.416251240980927,2.9239864773837025
2018-10-04 03:45:00,3.38,2.56,5.284115114186534,2.9239864773837025
2018-10-04 04:00:00,2.92,2.52,5.684268153892425,2.9168802793955426
2018-10-04 04:15:00,2.81,2.52,5.548519216468385,2.9168802793955426
2018-10-04 04:30:00,2.77,2.52,5.402440647389625,2.9168802793955426
2018-10-04 04:45:00,3.35,3.17,5.396597608552209,2.9654760642501974
2018-10-04 05:00:00,3.02,2.66,5.696424944204594,2.9288254512902516
2018-10-04 05:15:00,2.74,2.56,5.53288860379913,2.9288254512902516
2018-10-04 05:30:00,2.7,2.52,5.33899640711617,2.9288254512902516
2018-10-04 05:45:00,2.77,2.45,5.281542511496447,2.938822842736796
2018-10-04 06:00:00,2.7,2.45,5.751331064483736,2.907638602624551
2018-10-04 06:15:00,2.7,2.48,5.614675121405007,2.907638602624551
2018-10-04 06:30:00,2.77,2.48,5.404577442396082,2.9176359940710954
2018-10-04 06:45:00,2.99,2.45,5.200234870416168,2.907638602624551
2018-10-04 07:00:00,3.31,2.48,6.014252566083968,3.120965582609845
2018-10-04 07:15:00,3.02,2.84,5.968279207988537,3.120965582609845
2018-10-04 07:30:00,3.24,7.99,6.934574095300668,3.9163738325472317
2018-10-04 07:45:00,3.31,9.04,7.049981060365667,3.9063764411006883
2018-10-04 08:00:00,33.73,28.04,43.03652103062547,45.90120535248877
2018-10-04 08:15:00,43.96,49.46,55.59027376934725,61.21597531314091
2018-10-04 08:30:00,56.77,56.41,60.521604705193674,69.45595810447979
2018-10-04 08:45:00,64.8,40.75,52.28099291636165,66.1080231133499
2018-10-04 09:00:00,68.98,47.16,60.93045772573397,62.48825437051285
2018-10-04 09:15:00,70.27,46.91,62.33879852492302,63.030311269118044
2018-10-04 09:30:00,62.78,54.72,62.42749343163729,65.6422767329432
2018-10-04 09:45:00,64.08,57.78,61.570230181960014,61.893727304323654
2018-10-04 10:00:00,59.72,48.38,60.195258258573155,55.34266195147818
2018-10-04 10:15:00,52.67,57.82,62.155327786435286,60.5779752440427
2018-10-04 10:30:00,62.03,62.06,62.523043294638875,64.2390224315624
2018-10-04 10:45:00,55.98,57.49,63.48813703485643,62.057840848107205
2018-10-04 11:00:00,62.39,51.8,63.01573397208592,61.64677407406487
2018-10-04 11:15:00,70.49,44.28,60.208573049454714,58.908953454279974
2018-10-04 11:30:00,66.2,48.96,59.732558502784656,60.82896581268761
2018-10-04 11:45:00,60.77,54.0,57.00847914927053,53.66250827083397
2018-10-04 12:00:00,12.28,3.89,13.358524382676583,6.345282247202708
2018-10-04 12:15:00,4.14,3.67,11.771169910913645,5.327840929395544
2018-10-04 12:30:00,4.43,3.49,12.200022322917121,4.867440140250137
2018-10-04 12:45:00,5.04,4.07,12.139149287883182,4.867440140250137
2018-10-04 13:00:00,44.21,25.85,49.37576974382377,40.13990683307451
2018-10-04 13:15:00,68.26,61.02,61.94979503149132,56.889024602788176
2018-10-04 13:30:00,61.02,52.85,59.8075908508316,52.43089667849527
2018-10-04 13:45:00,58.68,60.62,60.7238368301445,54.91875322852385
2018-10-04 14:00:00,71.42,121.46,77.43853978836688,57.9977130204296
2018-10-04 14:15:00,67.03,127.62,79.78743515989166,57.26382529458232
2018-10-04 14:30:00,59.22,71.14,67.73538938252443,61.127254913010674
2018-10-04 14:45:00,55.58,112.46,77.20967030078837,53.89464173092543
2018-10-04 15:00:00,50.8,110.05,74.76954883012112,55.07433078534929
2018-10-04 15:15:00,49.39,96.01,73.04321957626254,60.27975829953472
2018-10-04 15:30:00,64.19,115.24,77.1467077590438,57.03945011130543
2018-10-04 15:45:00,63.86,82.19,68.5913630826197,60.351360778173046
2018-10-04 16:00:00,62.5,61.63,65.88072983493623,62.536435321389334
2018-10-04 16:15:00,59.26,60.73,65.64713785290117,58.958033416945206
2018-10-04 16:30:00,75.2,48.53,59.002877316490824,54.51245597823313
2018-10-04 16:45:00,51.95,49.07,52.20748673346376,51.29422031297268
2018-10-04 17:00:00,68.04,54.32,36.909647597685165,47.442987088537045
2018-10-04 17:15:00,50.08,59.62,38.044651703802934,45.77333692647114
2018-10-04 17:30:00,29.74,34.81,32.58232336134354,37.41224053575654
2018-10-04 17:45:00,51.55,27.32,30.404033302311056,22.630402667598208
2018-10-04 18:00:00,48.67,32.22,31.303015269222414,23.36091542814359
2018-10-04 18:15:00,50.4,40.86,31.450881007807975,42.85348804172813
2018-10-04 18:30:00,58.1,36.18,30.0669850235644,47.14802831313011
2018-10-04 18:45:00,53.1,31.75,29.763581903744658,26.788136222274
2018-10-04 19:00:00,75.06,37.76,30.696482420950154,39.54858756205251
2018-10-04 19:15:00,64.58,31.79,28.328917248548485,24.30005206243985
2018-10-04 19:30:00,61.85,36.4,30.212481012665943,44.326545660581054
2018-10-04 19:45:00,66.89,40.32,30.52536774641612,43.005799284581336
2018-10-04 20:00:00,56.88,34.34,28.996914270035866,50.48412565668729
2018-10-04 20:15:00,67.93,34.92,29.929970612307464,53.882284847553976
2018-10-04 20:30:00,53.14,39.64,31.524245624194897,45.142732437160504
2018-10-04 20:45:00,24.73,19.04,26.630772876379275,27.974508927869824
2018-10-04 21:00:00,10.87,7.49,14.287120773575573,11.739345621250411
